epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
11.0,0.0008153726975999999,16.008873049724954,12.963920395689067,17.16383167181664,3.321120311304466,4.415496879543928,6.594659555291919,9.222163979891299,12.076525512605423,15.172695019459338,18.537598689982396,21.92218447925416,25.49740975875742,29.044321804580353
12.0,0.0007827577896959998,15.770557475887221,12.767467620851363,17.09971310767173,2.5634237452353927,4.350601142917009,6.660482847637913,9.263651374513517,11.88178159913188,15.10284781701786,18.5050710192134,21.8694430816156,25.291388824867393,28.828737385318625
13.0,0.0007827577896959998,15.640904055865732,12.666711864013392,17.509162874609224,3.521242287794515,5.349196719140122,6.7463665963623765,9.468757179945664,12.55655638704595,15.764852285034,18.80321490325703,22.357012494498747,26.289978139705966,29.64848979337577
14.0,0.0007514474781081598,15.391583494300145,12.46014199437156,17.302175666556614,2.636001638881588,4.37321808411903,6.549048453262172,9.061996707157816,11.902946005864768,15.068874213059978,18.451375947258434,22.244993094667596,25.69220746002422,29.319807353181236
15.0,0.0007514474781081598,15.301945165287664,12.386384975823892,17.15289645288656,2.634979210124627,4.463034771679077,6.669348690049813,9.044060309610943,11.80037839774355,14.836288980250858,18.11499870648616,21.568464523562625,24.902577407230158,28.414307179963643
16.0,0.0007213895789838333,15.142419890125744,12.258812387030959,16.982548630041943,2.835073787088071,4.410647385250311,6.784081266625114,9.244440778190151,11.75561794230443,14.974758872929659,18.28360333674435,21.462535189599105,24.844961197281446,28.34269946945258
17.0,0.0007213895789838333,15.037372867773144,12.171815717903812,16.68620830573861,2.8906591033373736,4.521997516390502,6.517101888979657,8.942574527723623,11.718787349200916,14.697946961393061,17.98555429764805,21.388559377948386,24.895061206396267,28.43776712993459
18.0,0.00069253399582448,14.89645172872174,12.051974250436665,17.010170070144287,3.2403471164394375,4.516022576850363,6.552241630160932,8.983711062896234,11.849741962416006,14.865389333733402,18.220067233505585,21.58741713061775,25.08215835413982,28.64373136584994
19.0,0.00069253399582448,14.786849377498562,11.966680755207596,17.139962816482146,2.62989701087064,4.3657692416251495,6.5296718501904225,9.034910272252754,11.773797575960455,14.811794275387749,18.0196689611331,21.42948624803321,24.945509695690756,28.511459800034807
20.0,0.0006648326359915007,14.710314621476623,11.902588855257312,16.70853148335438,2.632749329961628,4.324400813309188,6.46121113008884,9.011303970494222,11.604581723332581,14.573436899985762,17.776730589382076,21.194357275085,24.645938272153156,28.145990588001368
21.0,0.0006648326359915007,14.605988479709811,11.81599960395088,16.928925573489085,2.6894616055383245,4.3903586931186505,6.589155705582586,8.966613297609939,11.704475947788783,14.743531048736797,17.990812708948777,21.385057643165645,24.83221832185501,28.309502355831185
22.0,0.0006382393305518406,14.491214450194919,11.725241244339223,17.12536299712946,3.2283651270466103,4.470973937606249,6.683971236485972,8.995104690012418,11.742055300233641,14.981804871594257,18.161773355790196,21.46532037366999,25.01598781759855,28.517051370926914
23.0,0.0006382393305518406,14.440259332316067,11.680921493419817,17.55664665493107,2.7584276775197183,4.467459873879254,6.824159964897144,9.305774610067152,12.205378165827936,15.50141805050475,18.819767048854015,22.2914178817367,25.881855848084843,29.466742390561
24.0,0.000612709757329767,14.342213569749816,11.605080923650041,17.421828314858416,2.8769709231751657,4.524167871264541,6.755585132537078,9.34238124279983,12.256507446558732,15.69904107724444,18.982981304005776,22.51808437296849,26.156591569903323,29.83409418659463
25.0,0.000612709757329767,14.286812498913843,11.555772700392486,16.883824043643386,2.6569924445847524,4.375320631204192,6.53975715131577,9.035151502696333,11.825899621348318,14.839046629960476,18.14116696791726,21.568199573455047,25.086348150194304,28.631098920010327
26.0,0.0005882013670365763,14.16713656850975,11.460768878151736,16.698978842796098,2.7507567384632767,4.395357089822176,6.625994402810997,9.081863664562468,11.826938202173967,14.912897624042493,18.17530541848364,21.731813692028286,25.179680960518972,28.69647740404806
27.0,0.0005882013670365763,14.16457608709606,11.457092204395826,17.14951812922714,3.132537353021231,4.446405804034361,6.611918748566258,9.04587868984037,11.882754796383482,14.961146212817994,18.289697413943127,21.712397725662882,25.284169125451605,28.8482948269514
28.0,0.0005646733123551131,14.056147655262203,11.366105736253948,17.069760454961425,3.3892041235854946,4.708203036233849,6.9196043140933865,9.271072724781963,12.08997430365988,15.222233262434273,18.63589665745776,22.054933854160673,25.59607225735514,29.079306758380604
29.0,0.0005646733123551131,13.994970338201846,11.318844112982275,16.946915660649818,2.5292361488398467,4.499170365143946,6.58977350114196,9.196058057018162,12.110180524733352,15.341047874079889,18.31378591815572,21.590511080442717,25.15722419165722,28.706528429079125
30.0,0.0005420863798609086,13.943127680246713,11.278576120102418,17.5758307002583,2.8530059275114485,4.665476581309435,6.854818897500129,9.484788346887512,12.453836983187736,15.7350275604293,19.120880935961086,22.59190621467332,26.157663966138163,29.708808370823363
31.0,0.0005420863798609086,13.866579603357149,11.210302917570763,16.59087365001384,2.6214057349315976,4.322780611939915,6.506953777375031,8.850108156499175,11.61867122060245,14.770851983588644,17.85135288828427,21.204403856190385,24.84227442565828,28.294815288200997
32.0,0.0005204029246664722,13.838401238863241,11.192489417355649,16.791802467118355,2.827639878937352,4.469019548531309,6.599757350421619,8.96468031915544,11.763147267045259,14.823536554035979,18.19196689813583,21.695481166923873,25.16252901417166,28.71425282586481
33.0,0.0005204029246664722,13.770684878469732,11.136458602593189,16.915639981487153,2.566843381159787,4.408139932489185,6.556185687237881,9.147229735384283,11.853081170870032,14.929256130212888,18.193848347277633,21.48634005786744,25.03080892211734,28.547239795173567
34.0,0.0004995868076798133,13.698823292502231,11.078198849107018,16.846264303195596,2.5637974998912334,4.348190054802199,6.487467337427153,8.969572513900555,11.77526722881334,14.974041204213744,18.156196279624073,21.54585077344757,25.13157336947142,28.70544352692954
35.0,0.0004995868076798133,13.663034951373186,11.048620489401666,16.739085864533266,2.504202372195619,4.333476935992009,6.5607784619563105,8.988868887540342,11.750098463010717,15.00630875645049,18.220953659035146,21.502061318578708,25.06097597507033,28.637194143303716
36.0,0.0004796033353726208,13.624609752152276,11.017419991815938,17.23097451656199,2.5296366625576554,4.372959294269994,6.543057999308927,8.972586518008157,11.762909980515493,14.904570915210932,18.13353988804768,21.555566779292562,25.07701674898173,28.645447878493478
37.0,0.0004796033353726208,13.57229034152508,10.972306379624841,16.780201960931326,3.3712040587974403,4.528195236498196,6.579201149132888,8.772903133386716,11.591661163914361,14.795769720962367,17.927015981547786,21.19427383490269,24.627194164427813,28.17673772213561
38.0,0.00046041920195771596,13.540338552835056,10.948368045662678,16.73391305114237,3.151600884056934,4.377547144714265,6.616568148223922,8.962813609127444,11.632669496606482,14.68289677278634,17.91563316648593,21.35178464010292,24.69173851631176,28.139528131274307
39.0,0.00046041920195771596,13.50069090685296,10.914154523818587,16.676442688692312,2.6632365716925777,4.319648683685617,6.452691180716558,8.908258800478501,11.67149309206079,14.688292181720088,17.909338842962207,21.198435675237597,24.733947540418036,28.187975449484824
40.0,0.0004420024338794073,13.45518299378048,10.881235029756866,17.760518195906858,2.7162459293416044,4.566088455941786,6.821525169226487,9.370645868585106,12.27786622869073,15.460726259032125,18.777549226786146,22.299338103394096,25.795615621799925,29.409403569217282
41.0,0.0004420024338794073,13.420540416896802,10.846820473629867,17.064280069416366,2.4967911612127245,4.362736090995777,6.493475811470942,8.936474489709239,11.716224378268393,14.745365547326246,17.985125624554147,21.309279035924988,24.830425998423692,28.31941261347685
42.0,0.00042432233652423104,13.372581660329754,10.808477874022989,16.905834171314666,2.6770759071271444,4.2947533485289,6.368996197415381,8.819354567155571,11.452269221265116,14.474407757856007,17.756015423646907,21.011632927738688,24.276255297204354,27.726209244426116
43.0,0.00042432233652423104,13.335319233258456,10.781932920008627,16.823942556989298,2.57685181248346,4.340906598255455,6.5579370265505625,8.985915030927476,11.753196839907032,14.912698478867274,18.18683497860084,21.585597109899958,25.149651809714854,28.715673792169092
44.0,0.0004073494430632618,13.284504491461291,10.7398429027059,16.68060367646832,2.5564284710891116,4.323788835303597,6.457617806054004,8.852343900565371,11.608254096996099,14.650009677757746,17.88881097942459,21.18208921991497,24.6356916919197,28.087383556787326
45.0,0.0004073494430632618,13.300092854938685,10.750255998600274,16.473151739868133,2.641770029980936,4.381209829945628,6.426167809734991,8.81375668712498,11.567850851696615,14.700263606255465,17.804127475474473,21.17716757503279,24.70076146076635,28.21405015813409
46.0,0.0003910554653407313,13.262469327957975,10.723372749360172,16.60752564513109,2.638891189193164,4.421740083877046,6.48633007729352,8.962396135737514,11.641221766970471,14.708286448325605,17.931038599477777,21.275050965254366,24.781969118188513,28.318358521047152
47.0,0.0003910554653407313,13.221057242365331,10.684081810555979,16.846668062269096,2.624553320860828,4.337205693015996,6.440022677841523,8.857285411087508,11.559457028912865,14.54970116818952,17.77997448658557,21.310428692420206,24.60788152635712,28.18500118789336
48.0,0.000375413246727102,13.182693069315116,10.656262177291252,16.829189482959073,2.967412038474441,4.3528890988963695,6.546076304080384,8.887232104878713,11.681601506094166,14.960992939517846,18.054130846340982,21.428905661221982,24.88439608814088,28.405525623259734
49.0,0.000375413246727102,13.171791555853284,10.64729251026573,17.11188513417381,2.607426464996563,4.387126186634901,6.541115953223519,9.067485123916649,11.699815359663367,14.778830352693314,17.958198052969525,21.344469668763377,24.802901536270163,28.310681754605234
50.0,0.00036039671685801796,13.084739525948505,10.574101141344798,16.892483692256423,2.446115365962392,4.320399215540935,6.428955712971526,8.907445960964827,11.699730419445459,14.701858116003832,17.97116216398304,21.335783664888766,24.83302426232856,28.36447824469722
51.0,0.00036039671685801796,13.096738242533212,10.58504714174653,16.65453903027879,2.478136651119182,4.353565907092087,6.455769138588996,8.875374275735622,11.612892049752912,14.72542297295864,17.94640603156785,21.367624521606626,24.7545341075959,28.26178860559028
52.0,0.00034598084818369723,13.051886294554611,10.54804712173022,16.602708852448256,2.535450981713184,4.33259319311038,6.454358422527959,8.851817011657625,11.582876775682587,14.785689554790334,18.131697788154252,21.509493820797186,24.844941949633682,28.28203941199144
53.0,0.00034598084818369723,13.028188975339756,10.528975032546473,16.709370690582578,2.5619741967921756,4.3172338848085925,6.387033066447599,8.845826903218198,11.550218113041064,14.552262071657251,17.752856410480213,21.1356632586607,24.58603712034155,28.170394268232524
54.0,0.00033214161425634933,12.996656084504467,10.502611259119437,16.61863505805023,2.4803790652874818,4.278727802506954,6.373205850682659,8.820404774661618,11.5719652920303,14.658607814378696,17.905914239223296,21.31886615107091,24.78537381696069,28.29583633490269
55.0,0.00033214161425634933,12.967160814673848,10.480459581226313,16.541585399862704,2.4872804369245256,4.288579367748592,6.381717091983127,8.857140604280406,11.5781285731185,14.596345224506901,17.82733550935501,21.229030974308063,24.602344855644215,28.06472344602155
56.0,0.00031885594968609533,12.97887510466025,10.488936954622336,16.60990410117908,2.6275506307520464,4.354285480347579,6.5087850652141315,8.859134140351735,11.640286216679659,14.76400223677218,17.936756207068644,21.215578250576012,24.676011513891208,28.098985461317913
57.0,0.00031885594968609533,12.972575086431231,10.485948349708226,16.48816696456404,2.938940826326126,4.3288743014890425,6.469027116126621,8.848103002174613,11.537090526238106,14.54420495911094,17.74712259463955,21.072202499906513,24.4861937285523,27.918741509910888
58.0,0.0003061017116986515,12.934561857091795,10.453223873551764,16.661877904362917,2.460605126944136,4.361353676168136,6.399210063277007,8.80396568511828,11.535322669679532,14.621454118102218,17.767552725520858,21.11214436908885,24.58232316703965,28.100428989955358
59.0,0.0003061017116986515,12.891823658378291,10.418452067059045,16.78302412184458,2.65149184214349,4.3237717056836225,6.453299737292642,8.822747274070144,11.55359403584948,14.557531623671789,17.80168087809005,21.114233070339825,24.53055474754637,27.971894052137507
60.0,0.0002938576432307054,12.855205075652876,10.384805209332878,16.613700934947097,2.4382757936907447,4.302059566851744,6.459241838974876,8.88529138185841,11.653323014811317,14.654338055752515,17.905550472164013,21.275351163389406,24.708649816499015,28.156878351989658
61.0,0.0002938576432307054,12.872594519098723,10.404760148351828,16.641778033299893,2.882059852925948,4.346700053151823,6.48266661114475,8.888243510902191,11.644420370964308,14.695337197215286,17.938537990924008,21.296855639990017,24.78385012911767,28.229470546537016
62.0,0.0002821033375014772,12.836588888268052,10.37139662931421,16.62356095702731,2.8091891194653966,4.276353521445363,6.367888367755423,8.747286165936881,11.505327396083826,14.456246916780767,17.661479056671546,21.021240807422306,24.45284163372506,27.93356869322562
63.0,0.0002821033375014772,12.832654880680161,10.370033964923945,16.886552265712194,2.5828511177703453,4.362994094309294,6.508379451656201,9.054886133927134,11.759703763981456,14.77258174373756,18.034822343199874,21.355596932817104,24.8175783227575,28.30112326935219
64.0,0.0002708192040014181,12.825182305140617,10.363999709197602,16.819486244474653,2.8728738343768336,4.2952178595519035,6.423684933399768,8.82011401776186,11.579954436671576,14.579231486931466,17.809931512082624,21.20279816078332,24.679588306634873,28.16765974266715
65.0,0.0002708192040014181,12.810910853355571,10.353187434360732,16.705970604059868,2.5118841387561917,4.287245928802266,6.361192804373066,8.83096144933237,11.469794923672795,14.544809490310602,17.692576401363592,21.03037530508589,24.441303056539947,27.919714027371075
66.0,0.00025998643584136135,12.780723421104911,10.330005125685505,16.698443224201096,2.4991442971096123,4.342563676904333,6.478252486733168,8.955425756844926,11.764165117041879,14.840985900699126,18.173250886582835,21.61272676493177,25.126562913492958,28.65169594811059
67.0,0.00025998643584136135,12.768300669447767,10.315769734251681,16.49308757920531,2.4388286157981636,4.291282159414839,6.37245143390369,8.821430945080404,11.5196914897576,14.482619857226275,17.686628889440613,20.981598552091484,24.448281986197244,27.867692051299016
68.0,0.0002495869784077069,12.72764239957192,10.28470871956146,16.71186692014894,2.4655319966694043,4.316960077749261,6.370249974358942,8.812974134846886,11.610686840119172,14.621128138456498,17.871438005360307,21.23278325436217,24.749795905269124,28.202702563009137
69.0,0.0002495869784077069,12.720040111942811,10.277613698895136,16.644623701759073,2.531499036808604,4.3145655602523965,6.428192026309658,8.868263239010796,11.647089282613088,14.694433715101194,17.95811053965685,21.334788652512742,24.81299841632197,28.27801115909627
70.0,0.0002396034992713986,12.677453646944212,10.240234480635072,16.80258023742068,2.4499802385759986,4.2884892448234275,6.370818409196407,8.764389959456116,11.49792918681396,14.457229827746024,17.646076028231143,20.99792885534542,24.370003656715987,27.803106248993235
71.0,0.0002396034992713986,12.695534095097914,10.258128275997842,16.57527130317842,2.439195287420753,4.317714800715271,6.412640084223122,8.872200697616554,11.603703685642518,14.67646795168892,17.948204855153417,21.347968178750488,24.835813474584924,28.36020676131101
72.0,0.00023001935930054264,12.660797037284402,10.229501690163799,16.62177053291951,2.616720257170597,4.368807841822044,6.508118861202639,8.915449375607654,11.688225601488432,14.72143283894557,18.011861652267523,21.342759229297666,24.752946081147453,28.15854831296671
73.0,0.00023001935930054264,12.646240086661226,10.216343423627949,16.643573116223468,2.52804727793091,4.339587109078364,6.485185120348024,8.94720532581627,11.692552647990928,14.75967934767171,17.979034603607673,21.31219129604514,24.742992912371133,28.162523935399456
74.0,0.00022081858492852091,12.61837996941222,10.19602333199467,16.554980158196493,2.529822758265904,4.391971029132736,6.44309180966182,8.72561233981193,11.437507809174079,14.423769022473882,17.655151198644173,20.962149427635858,24.34968009577935,27.758993438136418
75.0,0.00022081858492852091,12.612938015896274,10.186719382561227,16.689881424061035,2.4787360909058878,4.350557063219298,6.524177947346346,9.041091890854759,11.82225302919548,14.914229121931523,18.228888690032733,21.627364808926703,25.085344744360675,28.543404996307327
76.0,0.00021198584153138007,12.619690416106598,10.197771245962338,16.604397459956374,2.560619593017758,4.295485236683369,6.412786843323743,8.812289747819634,11.560526582383618,14.636601488790385,17.927517970988255,21.32132922075634,24.763060208799562,28.285761534026516
77.0,0.00021198584153138007,12.625558605827464,10.200392347224263,16.809108318229306,2.545633330085316,4.320649578223699,6.443142909189036,8.832333560544718,11.595224799042422,14.643027972753691,17.890348701308508,21.294655514746598,24.75222769331335,28.242770839685544
78.0,0.00020350640787012485,12.562034948932622,10.150853696067237,16.68175847985137,2.411122642314838,4.264536763501623,6.36524309149898,8.761526405547961,11.448778722704072,14.453339937684813,17.67024165225134,20.986012769201896,24.373183619818036,27.77619271144951
79.0,0.00020350640787012485,12.574139129645685,10.158876720412248,16.520301948159428,2.450611542882905,4.302797070308006,6.385194826196325,8.773209132221204,11.493924529984351,14.501252231963077,17.71488588021325,21.04418470020322,24.45538536824604,27.879857193914535
80.0,0.00019536615155531985,12.548412649546302,10.137440100026298,16.77045271003442,2.4586958962441896,4.317719570491381,6.43578356320096,8.891978346722116,11.67340710377307,14.779859804088835,18.010631078121765,21.35310586246721,24.791462040087964,28.198284986268437
81.0,0.00019536615155531985,12.537971468639144,10.128055622916543,16.79721088168247,2.4575534969436577,4.315128750583384,6.42226404574904,8.860062370244112,11.595032300092335,14.607248488863016,17.880971793398064,21.24737555569858,24.700772820586483,28.19292298262179
82.0,0.00018755150549310706,12.555777965709147,10.144550821308046,16.560624941850755,2.4316338355130407,4.301050433354104,6.385217717188974,8.79869935789937,11.533218350080398,14.558567075209695,17.82595644292143,21.202635550182944,24.65727310293026,28.121653819470414
83.0,0.00018755150549310706,12.510802124445977,10.105657610498215,16.99977675297583,2.4734993584903946,4.314512477532051,6.445764819722464,8.937268157419645,11.6275537403764,14.650440895855866,17.870083759740456,21.20925892084091,24.625628812674744,28.04525243340606
84.0,0.00018004944527338278,12.501828747043305,10.100486274095948,16.635190126810596,2.4481043415322397,4.290704027718051,6.4105415400419385,8.83823873438435,11.548019796829337,14.55127145826202,17.770269481001616,21.09646661502799,24.49308474601105,27.91242342739639
85.0,0.00018004944527338278,12.478618563858378,10.082067643145535,16.56130924204328,2.4380731624777434,4.293112801171191,6.394039493948441,8.781918086078626,11.479000153351954,14.50609079060393,17.71502955216196,21.07299560299678,24.505626403179367,27.964415627480957
86.0,0.00017284746746244745,12.443877094246444,10.05258699927976,16.56486282523101,2.4786352401980594,4.2689730513605,6.339214673274045,8.722052786241399,11.430124723858615,14.417469844902387,17.613793734071532,20.944339993776033,24.34632779150894,27.756464580372963
87.0,0.00017284746746244745,12.443251858110417,10.047312153217149,16.831720358843697,2.517265192012197,4.393922272065602,6.5876806452980095,9.081564289480667,11.909629361092254,15.036605222586855,18.346814656995008,21.758116484741752,25.244137613692587,28.703748306926116
88.0,0.00016593356876394954,12.455106823222193,10.05969303355304,16.960562411450173,2.5443744350427733,4.299729253125647,6.400127989554089,8.81191569399939,11.55378382687014,14.565729318205843,17.774335313440247,21.11858208365574,24.545797491284286,27.987937275545235
89.0,0.00016593356876394954,12.440363774940117,10.048771372995308,16.698676512386967,2.420200498184856,4.274998486480937,6.3613013603199215,8.71494666817262,11.411914713077236,14.408341515924512,17.619447542395612,20.928322299063996,24.314653174691067,27.718755404622634
90.0,0.00015929622601339156,12.43489203616886,10.048066433991261,16.75186075816592,2.4691399320060268,4.302391793836725,6.396945605046268,8.827883895963913,11.586079419098125,14.60568380566514,17.912500361806337,21.295429696039527,24.7814950732314,28.29129740696768
91.0,0.00015929622601339156,12.434492451232643,10.043079311568532,16.999551329716642,2.4779549192785337,4.333332688186938,6.4635009681353335,8.919299742259053,11.679849470135741,14.742178786310076,18.008519988699057,21.390550694865926,24.857503865709713,28.342501116430988
92.0,0.0001529243769728559,12.419442009599843,10.033411684138164,16.605631188676664,2.440394585543423,4.257145141466728,6.347271499296703,8.738683158413826,11.44721645529386,14.473042894006653,17.689178129710225,21.014857066046332,24.449732503764583,27.902492764772127
93.0,0.0001529243769728559,12.412855365941214,10.026998873292804,16.64663559921589,2.441567984175085,4.299476280830395,6.39132236486331,8.820342399585932,11.559239343971848,14.599978462410254,17.84897993309684,21.170858975889406,24.61540515433355,28.03551733722041
94.0,0.00014680740189394165,12.401801378551905,10.019896729272165,16.842669694822003,2.460490590518283,4.297367778547733,6.397663543431502,8.837987357632576,11.577901696948134,14.689309986771821,17.8760175297643,21.255235663569906,24.749802152608385,28.21751638645627
95.0,0.00014680740189394165,12.37852650659599,10.000903746622342,16.57938274171104,2.6250752742581938,4.28340392751792,6.3951658465198635,8.864174979073661,11.618081594250866,14.670680179511676,17.91773156459623,21.28093727347777,24.724803514438456,28.189367819604886
96.0,0.000140935105818184,12.352312942407575,9.975032933290068,16.631295853543737,2.4327927632956863,4.243752902316064,6.3224778800368835,8.68004536242478,11.36188890235238,14.343525090168432,17.540649829802703,20.84270192456702,24.229320138473398,27.6347089157891
97.0,0.000140935105818184,12.374294690506137,9.995546805013477,16.784056817199197,2.4267930408640708,4.3069520425024015,6.388920156172695,8.827653396112051,11.559090565160378,14.559137223570968,17.762692492208355,21.05743382359815,24.45814511912912,27.847904064869493
98.0,0.00013529770158545663,12.380855328541138,10.000515492910573,16.606687610432253,2.429827333374473,4.299755405431643,6.415805563835402,8.859358482754107,11.624888244539017,14.677836686416649,17.956597672295324,21.2935620112693,24.710212258070662,28.097645755368937
99.0,0.00013529770158545663,12.388290573149924,10.010616230824946,16.585594400462842,2.4275029425417376,4.260510212894041,6.328024514469377,8.74168655552815,11.44036554552845,14.426139348385435,17.626385875583924,20.938075541747686,24.34316773899174,27.734171983946407
100.0,0.00012988579352203836,12.329064508916098,9.952168263691014,16.525607002336297,2.438135179398864,4.265047803718668,6.333274681192434,8.735894861909532,11.416596930929417,14.427632108528238,17.621351553870582,20.94384049877678,24.344021354753945,27.757468705324783
