epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#33ms,test_#66ms,test_#100ms,test_#133ms,test_#166ms,test_#200ms,test_#233ms,test_#266ms,test_#300ms,test_#333ms,test_#366ms,test_#400ms,test_#433ms,test_#466ms,test_#500ms
26.0,0.0005495408738576244,33.41641120207358,32.024060438703906,43.625155151682435,4.233800245526256,8.90587976907242,14.197136869216632,20.13514954070428,26.35046511970547,32.81487754597437,39.114279757969314,45.190825243720084,50.8842662150049,56.53329688284325,62.08239999499864,66.73638583515844,71.51066405650145,76.15010278290643,79.5378015913304
27.0,0.0005370317963702526,33.206503856311656,31.822899142535682,43.96244233311733,3.909518742239468,8.55442292885983,13.876538104158875,20.091698623491542,26.207178009872514,32.58102882403193,39.06815532583443,45.33781152246355,51.185729498327944,57.07578203110036,62.64243955950558,67.72473568944162,72.6474056146642,77.32971754817615,81.20447603836296
28.0,0.0005248074602497725,33.166799897015025,31.784849593121876,43.9162428177306,4.021633997130043,8.578247136929363,14.04124854456364,20.40008622483657,26.414205358401997,32.847453045387105,39.34511724329288,45.564604457550764,51.35047567076848,57.156853721723266,62.39791628804907,67.46210542644415,72.204952301568,76.48723129083395,80.47151430514035
29.0,0.0005128613839913647,32.987053070558474,31.612592231111655,44.395138803452674,4.145972100794764,8.719706848544433,13.918756442102636,19.92661656056215,26.407040906441875,32.97429785882525,39.49798602770129,45.6719418216522,51.79896416368958,57.751045415109886,63.25195925818583,68.50651013528349,73.39167760610297,77.90722662458168,82.05738267195353
30.0,0.0005011872336272722,32.82434950413253,31.456667829714885,43.683827894971266,3.854373790185356,8.35322780921051,13.66246156747179,19.712805450150007,25.892179338920258,32.47912383716345,39.082016520920824,45.332324689119474,51.033356142624825,56.821332093163974,62.43776949574896,67.30889069391228,72.04192004939883,76.70066985434948,80.54496880552198
31.0,0.0004897788193684461,32.68966166777046,31.327592146697192,44.03334695020316,3.941700117896247,8.555700559873838,13.824681600338023,19.838511853554312,26.583482792146242,32.980479658234216,39.19030715681559,45.44702946630476,51.39101384978657,57.20252344226658,62.70063129517869,67.86274526502896,72.72626108943209,77.0852358770863,81.16990311182127
32.0,0.00047863009232263827,32.51622672867155,31.16138364944864,43.54882156772376,3.8660406962413836,8.396342014057666,13.835339122743092,19.8138452859313,26.07258918501988,32.4213632373639,38.83275647443187,45.027238834386445,50.75689008078397,56.45661443282155,62.006274096720325,67.05944083995547,71.86352301136493,76.37355984863191,80.45051035846147
33.0,0.00046773514128719813,32.46366547012883,31.111012409831414,44.61351837791517,3.966942810224279,8.520782019401592,13.878961898159917,19.980984927086702,26.506807300109774,33.0690214732519,39.566391853098104,45.97272248872945,52.1422683430809,58.006634172053225,63.73021875112231,68.93168239629283,73.94121957120673,78.46867659043386,82.5194639986136
34.0,0.000457088189614875,32.238893017030534,30.895605442196338,43.84406114680893,3.982596966339157,8.486077071136945,13.967512241143922,19.79856184177621,26.16705992062408,32.504590157867156,38.91623384088151,45.17836297857522,51.147645249933284,56.97658882021183,62.4991202913645,67.69223025202206,72.49598261896256,76.90878239299299,80.93957632971403
35.0,0.00044668359215096305,32.185985558135904,30.84490247531652,43.42420621661667,3.757104497740585,8.543323418482528,13.913643641584109,19.752105842294636,26.01779306425903,32.41677189671988,38.72792927002089,44.8855278323731,50.78454985553965,56.44751075248177,61.882840713299814,66.88899383218389,71.55892639410095,75.907510932051,79.87856265291765
36.0,0.0004365158322401659,32.070678237604184,30.73439968248613,44.174085217011516,4.149892242577573,8.528460295895554,13.921919636724994,19.90782670989093,26.27680228773201,32.80217206901088,39.28838027881942,45.57030454548293,51.63328906555087,57.47383681449962,63.28647093913857,68.14659407735265,72.93442933791405,77.48114397530134,81.20975963161888
37.0,0.00042657951880159257,31.91636300197126,30.586514192192524,43.42236280757488,3.832923067711747,8.43302367342085,13.778248913735148,19.76191892994527,26.20325959589531,32.439655998241875,38.71237410182811,44.885188225449376,50.818736374442764,56.507068300344194,61.79916515513105,66.8749537427014,71.5711765890471,75.81570191564896,79.90205146543845
38.0,0.0004168693834703353,31.87395249927081,30.545870838139265,44.34845167933384,3.816307924567987,8.440559240367742,13.936037183176406,19.998524482636146,26.453492942774382,33.079118603920044,39.61758153763779,45.97078581376106,51.98534935255359,57.837953005796734,63.443331197175425,68.62043892941365,73.24069966667977,77.40800250282358,81.37859636568645
39.0,0.0004073802778041126,31.76802649367693,30.44435851499566,45.23723674595887,3.806306515857158,8.498384329826148,14.047905178291284,20.12974412485787,26.657533738601224,33.277164899544815,40.01229890769597,46.60252646072604,53.01974706041813,58.918043362499404,64.99929607522677,70.03453617983332,74.99322446474565,79.86352032572775,83.69832293399149
40.0,0.00039810717055349714,31.64950036257735,30.33077088255015,43.65616082632413,3.742162679322679,8.393054205890515,13.76585583176494,19.76958967450084,26.08161678749083,32.482300494842235,38.95334065037641,45.12992818614255,51.11432654255904,56.78480301977656,62.24411442814527,67.35000183681136,72.10158534202546,76.42585524732642,80.50388039580388
41.0,0.0003890451449942805,31.619674488584096,30.3021877443407,45.64115360410477,3.970175407574749,8.484031700526723,13.910236550027484,20.06761919311707,26.67829552965622,33.35671270634079,40.13334864783465,46.84836525176432,53.21083219496502,59.65753840520824,65.5950825259297,70.96758712474674,76.04588507300831,80.9784326685621,84.7131636682733
42.0,0.0003801893963205611,31.536105936063592,30.222101192664873,43.98355616526964,3.8722092852542453,8.370838883354535,13.781170968817158,19.75919231221193,26.13616929653031,32.66830544876002,39.20025216762445,45.480468218274474,51.447085502676714,57.37741888027671,62.866815750087,67.96243875666858,72.67944163963195,77.11298150838103,81.03855562891621
43.0,0.0003715352290971724,31.425509420047366,30.116112926451432,44.93102842187167,3.915167261614314,8.437457182187485,13.855308972124108,19.897367957894897,26.436204739604104,33.13146968463721,39.864487470356885,46.45589840937781,52.65019400991356,58.82612931599551,64.36455860547618,69.77942530102486,74.47248871010055,78.92252705593613,82.95674454633924
44.0,0.00036307805477010124,31.383559954404024,30.07591141260016,43.67783096622676,3.938359457361018,8.4625063896154,13.712436700716966,19.72588129651546,26.130004555069625,32.44234842610471,38.75047705897926,44.87172035325525,50.98185271906389,56.69997907557269,62.376218743924056,67.49847119357992,72.28633448200236,76.66107072679279,80.62980514106711
45.0,0.0003548133892335754,31.24429703916945,29.94245104148342,45.14318573509213,3.778425137309026,8.464908343766602,13.95559083599417,20.171610936397688,26.703467569106547,33.39276145783281,40.121329631343336,46.6479949560138,52.74672812233355,58.87047162307546,64.49059951039263,69.8619395101821,74.87867474339917,79.42896138304326,83.63432547881774
46.0,0.0003467368504525316,31.220261748731804,29.91941719090424,44.32167682515177,3.7520352074820966,8.342351056352127,13.735679185443068,19.66055904458068,26.003401140584547,32.633455662131354,39.20844060522868,45.52124650704304,51.48934552665179,57.62659595541203,63.31938408627409,68.78631273084063,73.8617729482706,78.39835329305977,82.4862224974628
47.0,0.00033884415613920246,31.148670152724694,29.85080860574514,44.063998484358926,3.7813736274438865,8.299486804325317,13.647291060467321,19.58948535369424,25.896522876523527,32.389496997314126,38.84748919869139,45.22892622272328,51.29323075241005,57.30323810894352,63.107411296927424,68.39110698842558,73.27808947912254,78.01803147361659,81.88879956813858
48.0,0.000331131121482591,31.086583759097884,29.79130901646015,43.99746781310608,3.9346170069402833,8.488714797686203,13.696052667168765,19.67870602115533,26.04122973421896,32.452271989307036,38.95312492421198,45.24705194116146,51.466561824906115,57.234465223219004,62.88437987042842,68.07809846209918,72.95040983694057,77.41307839417324,81.44325711922345
49.0,0.00032359365692962816,30.981899454836306,29.69098664236461,43.78591672614091,3.7764417168291042,8.299128095091628,13.596758548159798,19.54852783129756,26.02249141395909,32.34755088772088,38.634732816446785,44.921985690015674,50.988480452360434,56.88413786718683,62.61790249546794,67.82021481488606,72.69940761535827,77.33444366894487,81.29654996050122
50.0,0.00031622776601683783,30.914101711301225,29.626013876271738,44.26955597785715,3.841356580693487,8.512398771110801,14.089850012791405,20.23891822089513,26.74598789711439,33.15535559211677,39.724029315264076,45.930485468837205,51.95224485276149,57.53537580305631,62.99232274291538,68.0695809609748,72.84710895729513,77.19776664347489,81.21056118668069
51.0,0.00030902954325135894,30.837316698450405,29.55242821998947,44.16995127530952,3.8400364917340815,8.467064405702661,13.961595190452908,20.103937040858437,26.477085643336057,32.90376003015744,39.32896338239573,45.60028430883996,51.63695438866042,57.47489746300151,63.02356071197033,68.13952658810152,72.98279319598505,77.34754400794243,81.26126850062968
52.0,0.0003019951720402015,30.744309435802585,29.463296208709167,43.91904662697322,3.7471365694961776,8.385303510416106,13.71822174742264,19.735663992565396,26.028452488016203,32.39105585973104,38.85755385903052,45.20095580980512,51.229692438798885,57.19049904885713,62.80993007016823,68.04556783886933,72.87080366812856,77.26580665904632,81.30905735902448
53.0,0.00029512092266663847,30.779000509093144,29.496541848104837,43.96102848351797,3.7762233807399332,8.336348253330597,13.684718505088595,19.659927671316144,26.025617467009443,32.512066646439976,38.99809424735001,45.32010932642794,51.374538432414525,57.28803395094958,62.93313372075008,68.11439121876528,72.8422012153741,77.35378645752063,81.19624023727752
54.0,0.0002884031503126605,30.636727491895673,29.36019684863782,44.17549517108649,3.724148649976753,8.396478575704743,13.719942998169296,19.67683721939792,26.033848050412203,32.560662956446414,39.06360776002825,45.42742694573454,51.55232672010941,57.52982872388016,63.30581791298679,68.49327984563186,73.40204902732172,77.92210037744627,81.82407567834342
55.0,0.0002818382931264453,30.59409637793583,29.319342182478504,43.941915241435055,3.8058046020858938,8.49335567769354,13.84655334544413,19.99287205912006,26.277121940637585,32.679553921196046,39.13970675235009,45.38504381218359,51.50939808857841,57.24590989632612,62.73880996254614,67.8298812011177,72.50926915380631,76.85321824812851,80.82223416329664
56.0,0.00027542287033381657,30.5826147947833,29.308338797737083,43.63119485268602,3.803169527109515,8.413692942094224,13.704994400200581,19.68643767932413,26.030290245105938,32.49086757665052,39.02007723253963,45.190672340583546,51.08704245063085,56.78575023457521,62.245019805538135,67.2720282241875,72.02958331017767,76.39323628348424,80.31506440456262
57.0,0.0002691534803926915,30.501681272052096,29.230777489041174,43.80238103966099,3.686552065920633,8.252777034000331,13.620055201163787,19.55610247563599,25.895077998482382,32.32554325086526,38.903125718293055,45.244268403601666,51.2971720430817,57.17553931690264,62.74653934405088,67.824109324193,72.60597304429112,77.04038041980448,80.86250384229136
58.0,0.00026302679918953814,30.470240362458323,29.20064670648179,43.66503566856734,3.745713043847817,8.361821003720605,13.73524546773773,19.63426769831351,25.942823902807483,32.33664544395706,38.75326673899682,44.98191835108605,51.010117787741116,56.87319810435005,62.32999770262324,67.51431320370628,72.30188349161226,76.73421192353116,80.72011438753579
59.0,0.0002570395782768863,30.385087701466237,29.11904204880488,43.94035027515986,3.7212763956864157,8.310076678061574,13.613630074843217,19.528985547489043,25.95848686817108,32.305805167296214,38.71582437280286,45.05825321588242,51.12904744469371,57.18560818589564,62.88232516529399,68.17742671111418,73.09350231830071,77.72105569731893,81.70395233185741
60.0,0.00025118864315095795,30.372026705073633,29.106525210492467,43.93020871668768,3.73796052900741,8.327159799454515,13.640793595691076,19.651672953863425,25.937912518223953,32.402695243549026,38.81410247076298,45.14248660774087,51.249399883851474,57.18672039443878,62.892612750450056,68.12996760720051,73.01049350362509,77.42776359531298,81.40139153319203
61.0,0.00024547089156850296,30.340005639225996,29.07583848032849,43.87052882599839,3.8640766233998667,8.400060262501418,13.7360368670033,19.65793613690731,26.17596527419693,32.66293927478127,39.00175746452011,45.253619782975235,51.348082012583575,57.10633420161894,62.67049377784871,67.7438449888342,72.52209932866907,76.97404594831569,80.94064237367795
62.0,0.00023988329190194896,30.220828315787568,28.961626912157833,43.34754508570451,3.707186242572943,8.280498798921942,13.650121092969545,19.544312894273467,25.734153511527285,32.14851355489055,38.479893300433204,44.69274596369776,50.68698660308394,56.47073274440946,62.04001220774075,67.06458113419075,71.71952970876193,76.13093607570123,79.86297451895183
63.0,0.00023442288153199212,30.234340557783714,28.974576166471614,43.56187982411306,3.754298808990339,8.427721847804678,13.840299258172026,19.877274244484386,26.21490204993436,32.627891225079864,39.000624527550386,45.22752137325364,51.136245413502536,56.7914647560939,62.11048766407752,67.09814525365496,71.69332817049217,75.85565851352693,79.77233880994336
64.0,0.0002290867652767772,30.178133202295694,28.92071060020872,44.17357325412169,3.795309366044436,8.397240922257707,13.812044126997346,19.76531492903829,26.186920490130348,32.731356917868546,39.231946954210414,45.589183933048126,51.67197192239622,57.59640940242688,63.292770594965496,68.40591250707828,73.13044469359245,77.5763853255082,81.42038917828732
65.0,0.00022387211385683386,30.110780180421123,28.856164015041788,43.69094447359434,3.6754394969500273,8.271738044154436,13.592185653836085,19.55837963312161,25.85735440229646,32.28206336106156,38.78232967492306,45.15771504370137,51.24505086733874,57.04898262452249,62.53634352818943,67.65240353062265,72.40546620997257,76.69306260604517,80.60565537316164
66.0,0.00021877616239495516,30.118792259399935,28.8638422991978,43.73821582538707,3.7450077756764957,8.329181786134773,13.753983966180071,19.75047727928858,26.07360833554957,32.58111822769219,39.005532802809455,45.324879938392534,51.29193859327605,57.03187942434335,62.53077359892526,67.56695675643941,72.16889888427521,76.49883767219426,80.42016539400198
67.0,0.0002137962089502231,30.01315217079602,28.762603929628504,44.32329681866934,3.6849116440295027,8.268594788029809,13.627052558277505,19.61422793831379,25.946218349052348,32.469864308435675,39.07463252356382,45.55067067447261,51.807800959742075,57.89155411355571,63.64785113292705,68.93233898580381,73.83460542073587,78.28535854838168,82.21377420688708
68.0,0.00020892961308540385,29.965375444643275,28.716817852394062,44.31365534774927,3.6959532385020335,8.331433458991643,13.699319246123858,19.729834387744642,26.080824050042644,32.663580147146924,39.17067382962463,45.6748091984997,51.81431851257645,57.8094524250412,63.5501562431307,68.73647729436718,73.59860661967654,78.11663297921429,82.03276049958198
69.0,0.00020417379446695282,29.97112756214586,28.72233030848189,43.44967898494586,3.7290020994061583,8.376881023785016,13.720906259065536,19.680073343864386,25.95345602634923,32.35532838655575,38.700455871309515,44.90652887209766,50.84023878134773,56.585224410520134,62.05325234015991,67.08134988990032,71.73314659149088,76.08655476197866,79.94278798412356
70.0,0.00019952623149688785,29.906954047305074,28.66083067167491,43.86123440132182,3.698594044393121,8.328893559961218,13.717443314156965,19.66363497211994,26.134788846368693,32.57481646350704,38.96901831982527,45.3259539844426,51.30640316581459,57.23988861070278,62.723828646324826,67.8482406852847,72.58456430331627,76.93157139586879,80.87087663989796
71.0,0.00019498445997580442,29.97394459631648,28.72502994659044,44.103126486271606,3.741747958207048,8.371851760510715,13.771763280557265,19.707985606005458,26.06380316492513,32.557520112318365,39.02343176268564,45.37091939321002,51.50629265107887,57.45154540996275,63.1642340115142,68.31892665881077,73.14630006901676,77.71962512104153,81.63095318524987
72.0,0.0001905460717963246,29.819663672313556,28.57717735078031,43.73835475571212,3.716890140674643,8.314155083773949,13.697983719915769,19.763988392982505,25.997954520847628,32.51018497382082,38.94490345270611,45.254596438597744,51.2455147432338,57.115765576456965,62.52410400242274,67.66356238130629,72.35102994242123,76.55384736964228,80.4208425631854
73.0,0.00018620871366628662,29.842977970868706,28.59952029669107,43.76462252999022,3.7969588941634718,8.378313948483212,13.64618561902842,19.547130485043457,25.883412549229316,32.28140582944099,38.72003823791022,45.04805777041475,51.16412891207439,57.09380569855089,62.689431316594124,67.84617971957607,72.53374029758544,76.9724360785457,80.86811541626625
74.0,0.0001819700858609982,29.787956700887516,28.54679146439064,44.298089694808,3.6802481918151537,8.280571804050158,13.717674132013997,19.749271840797995,26.122457394571317,32.693117616456966,39.284914359634186,45.79809769780118,51.903043189573715,57.930448261756936,63.56691670569588,68.72711351679916,73.48774577458246,77.84113825372508,81.68858882390771
75.0,0.00017782794100389213,29.809834232582933,28.567757422082597,43.82504877666574,3.690527161853713,8.291708400468618,13.609470336290022,19.52307152731101,25.861960541357632,32.27893963647718,38.83521577189524,45.19051197555206,51.3693324976914,57.27401518934466,62.79437026318425,67.8823847653154,72.64537813355405,77.10882876832741,81.02001919020391
76.0,0.00017378008287493742,29.66351270228762,28.42753277831204,44.28888007974767,3.666513435661278,8.248312287568599,13.669876494302715,19.711793516615145,26.184430922609298,32.6908504109865,39.239750179449906,45.72090171541249,51.880412440146166,57.80658425967579,63.4697247476188,68.70543129959181,73.53074364895103,77.93235737891125,81.87552054517761
77.0,0.0001698243652461743,29.730271330310714,28.49150972261008,43.8290710615509,3.73147839082128,8.326705832641501,13.666925076603627,19.62573793948473,25.92644550458232,32.43194073467462,38.88960683632708,45.19238044654314,51.321759478739935,57.19051537956292,62.73508867240261,67.86072430330105,72.63346472041225,76.98878933127334,80.91450334198078
78.0,0.00016595869074375593,29.594594727002264,28.361486374930614,43.74518422190288,3.7041200170844255,8.214057742114779,13.599421269739135,19.522116583948396,25.811222836412636,32.36842070693891,38.99474589191199,45.31676696388728,51.357955781444275,57.16290414864653,62.61201748476706,67.68607922617736,72.43926742661345,76.73719569626473,80.6514766423322
79.0,0.00016218100973589288,29.65365147159476,28.418082268589394,43.4901987943387,3.7170332667282815,8.298291443121839,13.71218564060543,19.592054827185382,25.87443497692974,32.31376506935126,38.78154983917589,45.061778044128054,51.09239279216972,56.82591479558623,62.27011898851361,67.25046936327021,71.81311668953724,76.02727918425077,79.72259794563124
80.0,0.00015848931924611123,29.58189724228839,28.349317933270278,43.50464703214017,3.675679021711718,8.242157634632209,13.633906957416666,19.5204640838203,25.81279095423993,32.2596957935959,38.69704527052569,44.93518539436371,50.900976944503874,56.69563845459881,62.17354041110105,67.28448656448042,72.02851197153369,76.36757741646264,80.34205193393741
81.0,0.00015488166189124802,29.487280625886186,28.258643736750965,43.812698958871266,3.736427528874373,8.327718850489271,13.582067980784815,19.494073591302595,25.79605861709271,32.2421612890358,38.70176445507807,45.01341370794752,51.103200827365235,57.11363285319978,62.7403808297048,67.99516152591045,72.78563146668537,77.27638003921318,81.28241409028034
82.0,0.00015135612484362072,29.520896122060837,28.2908584399015,43.49000536809368,3.6971384581195257,8.261728251318312,13.557775478439128,19.4448137876175,25.756178320416346,32.14893165240278,38.55968637822443,44.887957185102906,50.86843407747752,56.77526322372592,62.177744509632035,67.36997032160488,72.14516419042373,76.33006626498113,80.36923335809247
83.0,0.00014791083881682065,29.52009337342944,28.2900891869876,43.73633166587273,3.724320574016641,8.317342959692203,13.669617628226685,19.664274049156084,25.9552656943025,32.383935455929375,38.864925802867326,45.116738691408315,51.294156039477,57.012076354965956,62.606483368567346,67.6380529094034,72.40283948588865,76.75953396843565,80.63541509930592
84.0,0.00014454397707459266,29.48947119585894,28.260742977395953,43.274674631992404,3.684185759551503,8.32496548361616,13.539782605112372,19.440300104901585,25.706481912631105,32.06827921385003,38.42823192093231,44.6521395391802,50.64223994111729,56.45523467079903,61.88321451029561,66.99383509607883,71.6500521290964,75.85989334087499,79.79128518363689
85.0,0.00014125375446227535,29.457520887635294,28.230123905529837,43.812677967907725,3.733648344288193,8.347958769169274,13.66713699159816,19.559936963854582,25.926920566063494,32.3193673185778,38.78204922337081,45.14153891160767,51.22673287791893,57.17043466964318,62.73933452207004,67.91333276295592,72.66519153267731,77.03567475857614,80.96091581737
86.0,0.0001380384264602884,29.394743324306976,28.169962023904027,43.881440325446725,3.717900276687992,8.379643080883374,13.806166716464233,19.79886898703816,26.043163522792547,32.49150759196654,38.95611868564533,45.302774693823494,51.3404998404388,57.2597833642342,62.73996034245117,67.88295025843263,72.62105416365965,76.96436196394457,80.91685461369988
