epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
14.0,0.0002823366561775566,32.91174418243375,29.68082386125579,31.511546510487563,4.151170831567872,9.44694859677934,15.55258400471029,21.993210551898354,28.582379310224876,35.086835481247284,41.35821055694214,47.3356436193178,53.059883396969035,58.54859384032714
15.0,0.0002710431899304543,32.794275783803755,29.582240981250994,31.52539116450485,4.147292751244574,9.545585556270158,15.596592763899471,21.996529054942553,28.5573244479792,35.061805607492296,41.31348202670978,47.38124568445967,53.09308719239747,58.560960618752404
16.0,0.0002602014623332361,32.66084207150458,29.46124225483536,31.790409224938614,4.183877938462418,9.52434039314024,15.684387044953931,22.18025417846201,28.835874058451186,35.400397321807404,41.736821127910446,47.79786968836752,53.54238706143364,59.017877616470315
17.0,0.00024979340383990666,32.54813789754487,29.36132512391805,31.5910576831842,4.180292767525673,9.530451201504697,15.698793932729506,22.204170316462008,28.72319472381524,35.18205125960941,41.42257989708066,47.36947524916311,53.06559099220636,58.53397106493952
18.0,0.0002398016676863104,32.44119260569609,29.26900476850921,31.386344181449356,4.1813999379615066,9.422452621757479,15.454304593977103,21.912263605004124,28.440995437658522,34.882866547061404,41.13700893024127,47.14448647740623,52.88482527334763,58.402834231326935
19.0,0.00023020960097885798,32.34684499883824,29.18675103633964,31.514558871283693,4.143685994408875,9.470298657350803,15.489533770748588,21.931276566707872,28.525052839822923,35.04213066726486,41.334118642623785,47.40215763523598,53.14449859714471,58.66282947385839
20.0,0.00022100121693970366,32.23774326847123,29.08775707676437,31.780322000646887,4.2482558493251155,9.619500628321662,15.749365038231069,22.219877040815295,28.844230076601708,35.348572772238356,41.679518291901985,47.71590247954789,53.45148850460859,58.92650337385132
21.0,0.00021216116826211552,32.15632867962966,29.016632812023307,31.374443874944433,4.12054283704259,9.372617080725238,15.465028454590094,21.84325922543851,28.376737319555932,34.82004932786833,41.137163259625815,47.18553359011174,52.95266405522,58.47083869033272
22.0,0.0002036747215316309,32.07352037734281,28.94390381797865,32.48011590518413,4.37623680892577,10.008524157285919,16.39466751644758,22.97130868075616,29.61276580214576,36.16211907128924,42.504229570185245,48.59646869959201,54.35178678167507,59.823046396229365
23.0,0.00019552773267036565,31.999435988430093,28.881696374222805,31.404205611528077,4.11958370309211,9.449931538594953,15.50807991908704,21.946336234866163,28.485829743396785,34.95858477379824,41.16134433999073,47.133493384247146,52.87477585353216,58.40409098119539
24.0,0.000187706623363551,31.93169870038535,28.81761739534448,31.2586261981986,4.144709414193925,9.426774506463863,15.493030064589698,21.84332910070141,28.314529902762857,34.71281969572828,40.94390231267851,46.92723486812379,52.650299021640805,58.12962804284286
25.0,0.00018019835842900898,31.87094972227355,28.762899744764137,31.328104187979353,4.118035664902368,9.407743177879494,15.471821386731024,21.879590935548304,28.408481160891338,34.86422518861769,41.09753165234055,47.072812370599834,52.76341335069442,58.197381165021824
26.0,0.00017299042409184862,31.78700724406347,28.69066190022631,31.613653736079065,4.14995547769536,9.51678758851481,15.620162619852042,22.084609041549086,28.670526070973402,35.16117522831353,41.45906576460638,47.48583434527111,53.24660138987091,58.74181401030329
27.0,0.00016607080712817467,31.740128289291516,28.64517847206661,31.320623728952434,4.115480077225561,9.382607305635732,15.425348845080983,21.807549261448564,28.322856876517612,34.781646036746885,41.05278813513548,47.0955533143093,52.85005972595159,58.37234221951657
28.0,0.00015942797484304767,31.688916994748137,28.603104278147345,31.145863331202214,4.089554576355459,9.342240200900621,15.32531797185179,21.703540513596227,28.183529367841967,34.57787403094306,40.817834740921086,46.81524849829764,52.55836812341809,58.045120394403426
29.0,0.00015305085584932574,31.636799255768448,28.56089615089689,31.464669312591386,4.129004504876853,9.438635719935009,15.505276731493698,21.906720926671134,28.45846869029947,34.94248556157608,41.23815787372283,47.31088290170437,53.08295768364415,58.634096673568905
30.0,0.0001469288216153527,31.58113565376792,28.508826001901195,31.13969656659744,4.1134227350880215,9.361144343728801,15.319511810550718,21.7119321829935,28.17394647057165,34.566016152868926,40.81245895230285,46.78681775358684,52.53144916740116,58.0202593136229
31.0,0.0001410516687507386,31.534083033222363,28.469755868928953,31.33733185281136,4.098951054879164,9.361841035070789,15.434256871398553,21.825488427734875,28.343271391751824,34.861536047536,41.11287024434958,47.12774390436752,52.867661704745274,58.339692468852896
32.0,0.00013540960200070904,31.47700093278915,28.414141084360043,31.299247191368448,4.1010741573381955,9.373077572101536,15.415363550950397,21.806539488207722,28.329125084350615,34.75606303367972,41.036746427883806,47.06218619525655,52.816280756047526,58.29601070123903
33.0,0.00012999321792068067,31.458989669143346,28.39746968028433,31.25533495066362,4.094189426426247,9.351731281564406,15.377842807203168,21.726040501527272,28.230831370547143,34.692656165673064,41.0012633195686,47.01941318107354,52.78573057288822,58.273645357113146
34.0,0.00012479348920385345,31.411220416006824,28.35567592797915,31.413554910247665,4.132645747283803,9.437157180924144,15.489109670325593,21.881092311806402,28.413065463886827,34.889889238288575,41.1833395387736,47.230861624331,52.99208535125645,58.48629732828439
35.0,0.0001198017496356993,31.359428126051704,28.30727035289889,31.345664701382155,4.113214638753112,9.402543971604697,15.458748963574347,21.87033939713999,28.390472858931854,34.85438083267126,41.09371934830504,47.09058720216728,52.841756850547355,58.34087699298683
36.0,0.00011500967965027132,31.340608260779415,28.29085197082172,31.139963256063947,4.074998116390515,9.310139341394676,15.308599922801537,21.666137149576905,28.181935796070007,34.59866542563427,40.84802484232919,46.83181950567926,52.551930743625405,58.02737591794737
37.0,0.00011040929246426046,31.285093337989345,28.245445186522076,31.06861463470543,4.093162225765207,9.325808660351083,15.279606835683785,21.619250524559778,28.09122584241376,34.51832209961545,40.73778176430833,46.71394461481828,52.42328468792708,57.88375413853725
38.0,0.00010599292076569004,31.247957968013964,28.210630740799377,31.24857299791603,4.087577714115693,9.33233067752727,15.391727031217949,21.769750925984408,28.2617482583528,34.70629711311175,40.96982015315611,46.985790895776574,52.738640549792386,58.24204079611577
39.0,0.00010175320393506243,31.22003157818393,28.185291591605935,31.308942261876183,4.095349777460162,9.368211299743821,15.429558823148053,21.83928829210172,28.38900014676027,34.85583630895972,41.11172471456996,47.078717712004824,52.7569625302448,58.164767234458154
40.0,9.768307577765992e-05,31.185463533153193,28.153537090752828,31.314352282999963,4.085968584946097,9.368986690333305,15.427073692627552,21.82176642296311,28.327716831831985,34.77847081978827,41.05436391376184,47.07966354367937,52.846847601783296,58.352659900837956
41.0,9.377575274655353e-05,31.15556255971739,28.130360223765674,31.204970110007686,4.119779041445819,9.37306013017538,15.379770626645316,21.738199886251223,28.236696461401237,34.68021968231796,40.92007098940467,46.906776904407536,52.626561614891166,58.06856021738186
42.0,9.002472263669139e-05,31.134082088564504,28.111548632513948,31.253920760008985,4.091287781145221,9.348953032537889,15.36265196085935,21.746584493719293,28.272696025316204,34.72664991801034,41.00343059754055,47.01570451290523,52.763642342035745,58.207601469006384
43.0,8.642373373122372e-05,31.095645073309136,28.07901905232444,31.04049234969134,4.076166365149995,9.328660147647518,15.290371588225236,21.58696253537893,28.0299297311657,34.429389519174414,40.66311706397792,46.67388424892531,52.418063048624795,57.90837355557067
44.0,8.296678438197477e-05,31.072082176426715,28.058748815988704,31.090285071118675,4.082593353730379,9.317632488209531,15.310373155685035,21.655423984041978,28.10678379559868,34.51069423691347,40.750629729031424,46.750389387448934,52.47887670740924,57.93944869322508
45.0,7.964811300669578e-05,31.05818338902629,28.04166010737722,31.298363233508766,4.080615518968286,9.350312330268208,15.391805526875771,21.81140167451912,28.33107590732307,34.79057393743549,41.054483098770945,47.06227974027244,52.816859013341244,58.29422002787023
46.0,7.646218848642795e-05,31.02621407703349,28.01624076428289,31.242406163448997,4.083677129929096,9.370466727410577,15.34357724886531,21.727256409235352,28.24339241994065,34.698499627655515,40.99262873630262,47.016336511642194,52.749290244026675,58.19893131424723
47.0,7.340370094697082e-05,31.01958720361469,28.004763861229286,31.18013701634296,4.072674311254668,9.322524705477676,15.346687588788775,21.7252719076708,28.21909911376639,34.65614007497204,40.89419085943586,46.89112381915746,52.606346596586775,58.0673057026383
48.0,7.0467552909092e-05,30.97400198908756,27.967237279557494,31.3630270663836,4.1117501692179115,9.43919014968207,15.511120455556965,21.92668747771947,28.427307053825743,34.87895725645663,41.11378552495573,47.11640125007437,52.824130984625484,58.280935582618305
49.0,6.764885079272832e-05,30.97556137735393,27.968903614515714,31.170365251875925,4.074855885482019,9.355033069693855,15.350356681274024,21.727652858146183,28.195592831298715,34.63184250019056,40.863098535666424,46.85560999076483,52.59146991465631,58.058135562481525
50.0,6.494289676101918e-05,30.9533708127967,27.94939213095855,31.305525645977234,4.08071704946592,9.363396658046806,15.409594000742725,21.813870741783173,28.33417015898921,34.780116780775494,41.04449610481456,47.08079923059141,52.830317792882916,58.31777228157173
51.0,6.234518089057841e-05,30.919270587963762,27.923668332489513,30.955460499197446,4.045866867879632,9.26138085804349,15.189778647832364,21.512093303129543,27.948094303356424,34.33330003876298,40.55607639592271,46.56101931597643,52.31496652737773,57.83202309426307
52.0,5.985137365495527e-05,30.902602717682733,27.90668440664082,31.015178551326624,4.068868548803057,9.30764108245556,15.290846703282718,21.62081712412682,28.068467725673838,34.443970757128135,40.64316243188223,46.61081331961371,52.32256993564196,57.774622903448176
53.0,5.745731870875706e-05,30.875313297142366,27.877529128135105,31.318214147880806,4.102879008753429,9.393007928659825,15.421045467719633,21.821710327699236,28.32567539579976,34.795091427191046,41.04508355448582,47.08252649753723,52.846326675933746,58.34878998699962
54.0,5.5159025960406776e-05,30.87384835516224,27.881273950433055,31.060985801369817,4.063250149305689,9.279695664218531,15.26785559716446,21.592109629473075,28.063567751826028,34.46872559416209,40.71425096291467,46.72169404843835,52.47149877665628,57.967204779295855
55.0,5.2952664921990505e-05,30.852870208568337,27.85920669426448,30.85431687280214,4.038596113888742,9.193242987713342,15.095949840637168,21.37239675865126,27.801783372506,34.19962545347505,40.44262644158063,46.46172530698943,52.2220966946064,57.71512109365529
56.0,5.0834558325110884e-05,30.833035338798265,27.841610418074275,31.23309193713972,4.1048964077301076,9.397624452447207,15.430450322315073,21.799392704167413,28.275358402611477,34.70224248081991,40.9436744818139,46.92103422963193,52.64071044488838,58.115530315411554
57.0,4.880117599210645e-05,30.827983990815145,27.83819642874268,31.166609879815784,4.069739276799768,9.313322741193968,15.317877593510012,21.676813407045426,28.1725443886738,34.61040763907163,40.88064068121505,46.89518187773734,52.636004383585075,58.09356137362167
58.0,4.684912895242219e-05,30.812694152225454,27.82391077824841,31.266678910921442,4.1011975644186265,9.405833185112158,15.442670442729975,21.832044187679855,28.323829865839695,34.75982635422655,40.99045104908815,46.97888128841056,52.689106513034496,58.1429435415172
59.0,4.49751637943253e-05,30.795067979012064,27.80784931231087,30.901113908315544,4.051272194057295,9.235753111822842,15.167808661535549,21.46057794996522,27.888056373958353,34.26717308638068,40.49076008995784,46.49758967084925,52.23530108238577,57.716842561955964
60.0,4.3176157242552286e-05,30.773646434948866,27.78712092098332,31.105168185205546,4.056218577160466,9.290082651563282,15.301289723622808,21.650470533713467,28.118048989706352,34.534805322463015,40.77670070025352,46.776116332621505,52.52432571065638,58.02361904622419
61.0,4.1449110952850195e-05,30.747715943489684,27.766278193411985,31.136718631888392,4.078196146822168,9.328976936023343,15.353902064448643,21.712601183959038,28.173595582288375,34.565753084946515,40.81902846008063,46.8152940748136,52.53704477756964,57.982788409313294
62.0,3.979114651473619e-05,30.73867533188855,27.758232920512445,31.25461321623402,4.085645066564671,9.357768698966689,15.397336446775753,21.794028106594745,28.29958405112375,34.73127842831503,40.984531799097084,46.979880831776526,52.720652347211804,58.19542150941962
63.0,3.819950065414674e-05,30.720423844269305,27.740912729655275,31.344480585712656,4.114112702012609,9.422331560748187,15.459542756871251,21.864902806239694,28.3797663968245,34.83747680694593,41.08427400709126,47.09300609812852,52.84257427648535,58.34681342068142
64.0,3.6671520627980867e-05,30.722401650785542,27.741396255332898,31.144321241487628,4.108653952627136,9.332503373208306,15.33775220536186,21.692371296910377,28.191743519115416,34.605169183760715,40.85472406461202,46.81649577742991,52.5279623529414,57.9758312730266
65.0,3.520465980286163e-05,30.700825696270645,27.72523979809408,31.024725359406524,4.060585506296447,9.281280499586842,15.257542518907478,21.590243552532783,28.02765230642907,34.43428009908,40.6587683340181,46.66224802190466,52.39572713107315,57.878920988677415
66.0,3.379647341074716e-05,30.690680847739564,27.716435390803966,31.126116477128118,4.05235122376993,9.297201894297771,15.324132038089118,21.69101321873205,28.167145811486048,34.57886365145422,40.8029478790396,46.80202028273796,52.529072832274096,58.01641092545945
67.0,3.244461447431727e-05,30.683415937094964,27.7047124677289,31.27368732427392,4.118776391234447,9.403747579116274,15.423739208806424,21.80061196627629,28.30022353049615,34.736004607144295,40.9915686990766,47.0004310504324,52.74280009229506,58.21896480408506
68.0,3.114682989534458e-05,30.680332617996203,27.705461099561834,31.102170787276915,4.065391149840005,9.302814835874521,15.306547192877472,21.659862310281465,28.13641245478708,34.53876055891131,40.77441491704702,46.77706851732196,52.49667306060159,57.96375721698759
69.0,2.9900956699530796e-05,30.682852436279855,27.704829947273858,31.037720342394007,4.061914093899073,9.290415097301297,15.274554616870116,21.603924487273286,28.045859433565912,34.46176734926964,40.67833658484476,46.67445890796236,52.40965952624292,57.876307945739796
70.0,2.8704918431549564e-05,30.661531116756517,27.688979173673346,30.944019579785653,4.051357687136613,9.258575576218032,15.209756205028832,21.518886999666368,27.941961386625362,34.32573465051991,40.54211337320213,46.53713184665813,52.28221525229139,57.772458183198076
71.0,2.755672169428758e-05,30.65286955297066,27.67910609245065,31.08530983034745,4.058729067290554,9.29146888812508,15.26885221885504,21.61229102012173,28.081120588558502,34.49869916432193,40.75139768672857,46.77010061710744,52.517661712658324,58.002772337916376
72.0,2.6454452826516075e-05,30.655834262982662,27.682669527961785,31.220347556412865,4.062643907466348,9.294159080840117,15.314054607870425,21.702800903385736,28.220755519199862,34.66918692110499,40.94408597237225,46.98575115591332,52.75141474215368,58.25861736833374
73.0,2.5396274713455433e-05,30.648938893276735,27.676759219324833,31.111195301819254,4.05200563878738,9.262249283856887,15.231544264792209,21.587581307251472,28.080341507029974,34.523910191997665,40.801093159194295,46.846153430155596,52.61308447878855,58.11398399155357
74.0,2.4380423724917214e-05,30.626859623689633,27.65742564742588,30.996151386283493,4.041040844885073,9.268645263681533,15.260343384067577,21.592287443401634,28.043960791468102,34.42349336531814,40.636041713550966,46.61252769514297,52.315588262827426,57.767579809482584
75.0,2.3405206775920524e-05,30.60463812139297,27.63360104753363,31.304100195466212,4.141590637020576,9.439917146678884,15.447341054857462,21.815961294486314,28.310258772401482,34.759924627289394,41.02602452380341,47.04410908395929,52.79050192261178,58.26536746295636
76.0,2.24689985048837e-05,30.603335633175085,27.633905332234807,30.928772382250013,4.04487976346113,9.242577854577771,15.184195313093166,21.491206748802117,27.92253143175651,34.31097130121321,40.530658717951724,46.53347815985181,52.272507319495844,57.75471262866693
77.0,2.157023856468835e-05,30.61878652084672,27.651060532963104,30.98865153140695,4.047783309996339,9.245910397404227,15.204936631461527,21.53956665999844,27.99689872269876,34.39889605684603,40.61900638915303,46.61924153538249,52.36078304441166,57.85348702960748
78.0,2.0707429022100814e-05,30.596939665247834,27.62993848393585,31.066181896242973,4.050707149667225,9.275513959570107,15.264257384650147,21.61154968430572,28.085141584160024,34.51318028319809,40.75997776902319,46.751261465453915,52.45970722146226,57.8905172744259
79.0,1.987913186121678e-05,30.581980936342624,27.617074778799623,31.268716170717276,4.067806940552467,9.318900758769027,15.33873380767985,21.73456513110385,28.262327424011623,34.72235975037886,41.012739334600234,47.0484958781786,52.83305495900856,58.34817354379107
80.0,1.9083966586768108e-05,30.5944064790893,27.626905252366416,31.095126878134838,4.071512195458883,9.314254550376575,15.282243150696923,21.618590802267633,28.075729243788782,34.49008890807491,40.74062080377849,46.771199671897314,52.53750011467691,58.04952383515503
81.0,1.8320607923297383e-05,30.58826702755861,27.621955426439516,31.05027333558678,4.043290556814562,9.265809919278286,15.234438131569126,21.58342332290297,28.053236095505028,34.47286251313217,40.71547057129734,46.72342778087507,52.467478878445164,57.94329011712629
82.0,1.7587783606365488e-05,30.579469340642103,27.617076684244328,31.267518239845025,4.098463817863501,9.3851824495455,15.431515859032483,21.82675181412824,28.31565095419424,34.753577354697676,40.99844387237238,46.995666148909415,52.71059114037977,58.15933346920185
83.0,1.6884272262110866e-05,30.577543744848565,27.610986892612406,32.114261113160595,4.277800634961239,9.80104773992682,16.048945548654675,22.619078047110673,29.264743925029297,35.7944241295561,42.11408411748495,48.117845016763304,53.836833216526344,59.267802984888434
84.0,1.620890137162643e-05,30.583103319211286,27.61849257903477,31.385793317403316,4.142584043002907,9.47173246570862,15.527490369223953,21.93571820155216,28.43448624149144,34.861659118039235,41.10979705806185,47.13147287620536,52.87610896993412,58.36687803481641
85.0,1.5560545316761375e-05,30.568262211850573,27.602260401591966,31.203372900569573,4.089781915107839,9.365663814823113,15.401128252586643,21.78945154203187,28.27800422527798,34.68831857037054,40.90937604670327,46.88541215321703,52.589071971764255,58.037515200718495
86.0,1.493812350409092e-05,30.552329128436757,27.591234753277238,30.954559102565923,4.053944809424775,9.269757057896664,15.228139864663131,21.54053931161401,27.969059472972024,34.34789590682334,40.5545510779395,46.53887679973646,52.276646149591954,57.766175143849516
87.0,1.4340598563927283e-05,30.55398982373057,27.594673624696544,31.149184554435,4.079768344637943,9.33757623102255,15.355389848720517,21.728964728867478,28.21279356576465,34.61212322180822,40.83135647827191,46.80971533797663,52.53087991197987,57.99327300011025
88.0,1.3766974621370191e-05,30.54281229300371,27.582717350042948,31.12960323617317,4.072103887100919,9.315854506756546,15.307346766360936,21.673556164632654,28.1585764695203,34.58545897399769,40.819476664383934,46.81838356042522,52.543921412598785,58.00134793654641
89.0,1.3216295636515384e-05,30.566960416923948,27.60272857003072,31.35228809936227,4.115731242531576,9.414031815243131,15.467836707274895,21.884140398306712,28.40223112542281,34.86193306998714,41.11164458918224,47.1254735927301,52.8389713567192,58.30088198015812
90.0,1.2687643811054768e-05,30.541180942248786,27.581546324809878,31.09878502144435,4.043471818176767,9.278864886061262,15.284087595805968,21.647233547227128,28.11938613553272,34.533531906123876,40.769245113046544,46.778502079136885,52.52342690586004,58.01009517671157
91.0,1.2180138058612577e-05,30.536216638760447,27.573600463849612,31.124615274357396,4.078785351850765,9.327704347361127,15.317364777445626,21.668891439510105,28.134695366701894,34.54562108340821,40.78742197580726,46.79630177933101,52.546049034043726,58.0433121264941
92.0,1.1692932536268074e-05,30.533453888207845,27.5722210764152,31.108756635112098,4.07075223954078,9.324415058967869,15.325709462100118,21.68606648561664,28.161838749726073,34.56466801615976,40.7823281831877,46.76109348280686,52.475838544776224,57.93485124335239
93.0,1.122521523481735e-05,30.52420435646036,27.56677059337259,31.097807920218347,4.0495364073625995,9.288414502650594,15.28943358579645,21.65692795330353,28.134458773147674,34.550426104091194,40.77514920253859,46.76677082215745,52.49475355500158,57.97220314692725
94.0,1.0776206625424656e-05,30.536029050148382,27.574352499842757,31.203959140463326,4.099344236269186,9.383887070717137,15.398135683526258,21.769028279918565,28.241577692693294,34.6652353185844,40.89921428105867,46.88955449200282,52.61287649768353,58.08073257234132
95.0,1.034515836040767e-05,30.54364562005185,27.583482721952187,31.03605010828379,4.043905784229039,9.25550750136295,15.236395694341141,21.573816057568646,28.032351239289945,34.44093177865662,40.688911851554145,46.69455407456766,52.451756894523974,57.94236390062368
96.0,9.931352025991362e-06,30.52689451295388,27.568228456444395,31.09143434035929,4.054952498519524,9.30070673645184,15.307699764297427,21.664245099921477,28.136062280936887,34.540317020507,40.766566252386674,46.74471844551832,52.46830902679069,57.93076104065775
97.0,9.534097944951707e-06,30.526953637529004,27.569157860032686,31.028802696892694,4.042542542377146,9.269638287388034,15.256775470665806,21.59904481312291,28.055418275711514,34.45237918739192,40.68044511450055,46.67508866954944,52.39886537617809,57.85782340119119
